Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1886,3.859,1.541,1.886,2.813,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.603,2.056,2.440,2.260,0.730,0.730,2.603,2.603,1.194,7.673,1.194,1.541,1.820,1.194,1.820,1.194,2.056,13.012,2.260,0.000,10.073,13.894,0.730,1.820,0.730,1.541,2.525,0.000,0.000,2.525,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,2.440,0.730,1.194,10.387,1.541,1.541,1.194,8.037,7.397,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.541,1.820
1887,3.859,1.541,1.886,2.761,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.440,2.056,3.128,3.011,1.194,0.730,2.886,2.886,1.194,8.201,1.194,1.541,1.820,1.541,1.820,1.541,2.056,12.424,2.260,0.000,9.072,13.133,0.730,1.820,0.730,1.541,2.484,0.000,0.000,2.484,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.730,1.541,2.056,3.128,1.541,1.194,10.327,1.541,1.541,1.194,5.685,0.000,0.000,0.000,6.969,0.000,0.730,1.820,1.194,0.000,2.603,14.197,1.541,1.820
1888,3.859,1.541,1.932,2.782,0.730,1.194,1.541,1.541,1.820,1.194,3.859,2.056,0.730,1.820,2.056,2.603,2.056,1.194,1.194,1.194,0.730,2.886,2.886,1.194,7.873,1.194,1.541,1.820,1.541,1.820,1.541,2.056,13.259,2.260,0.000,6.655,13.455,0.730,1.820,0.730,1.541,2.504,0.000,0.000,2.504,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,1.194,1.194,1.541,11.541,1.541,1.541,1.194,0.000,5.285,0.000,0.000,8.048,0.000,0.730,1.820,1.194,0.000,0.730,14.197,1.541,1.820
1889,5.685,1.541,1.932,2.794,0.730,1.194,1.541,1.541,1.541,1.194,3.859,2.056,0.730,1.820,1.820,2.260,2.056,1.194,1.194,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,10.776,10.776,0.730,1.820,0.730,1.541,2.337,11.466,0.000,2.481,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.730,1.820,1.541,1.194,0.730,1.194,9.951,1.541,1.541,1.194,6.655,4.792,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.820
1890,3.859,1.541,1.918,2.789,0.730,1.194,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.820,2.056,1.820,2.260,5.322,4.883,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,2.056,9.710,2.260,0.000,10.805,12.165,0.730,1.541,0.730,1.541,2.448,0.000,0.000,2.448,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.440,1.194,0.000,2.056,0.730,5.012,0.730,0.730,10.487,1.541,1.541,1.194,0.000,8.511,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.440,14.197,1.541,1.820
1891,7.873,1.194,1.710,2.635,0.730,1.194,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.541,0.730,2.260,2.056,1.820,1.541,1.194,0.730,2.886,2.886,1.194,6.221,1.541,1.541,0.000,1.541,1.820,1.194,2.056,10.502,2.260,0.000,0.000,10.502,0.730,1.194,0.730,1.541,2.437,0.000,0.000,2.437,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,0.000,1.820,0.730,1.194,10.396,1.541,1.541,1.194,0.000,4.381,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.197,1.541,1.820
1892,3.859,1.541,1.864,2.717,0.730,1.194,1.541,1.194,1.820,0.730,3.702,2.056,0.730,1.820,2.056,1.820,2.056,5.357,5.357,1.194,0.730,1.194,0.000,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,0.730,9.266,2.056,8.539,9.034,11.756,0.730,1.541,0.730,1.194,2.402,0.000,0.000,2.402,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,1.820,5.357,1.541,0.730,9.178,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,1.541,14.197,1.541,1.820
1893,3.859,1.541,1.886,2.802,0.730,1.194,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.820,2.056,2.056,2.056,5.654,5.654,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,0.730,1.820,0.730,1.541,12.338,2.260,0.000,0.000,12.338,0.730,1.541,0.730,1.194,2.478,0.000,0.000,2.478,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.194,0.000,2.056,2.056,5.654,1.194,0.730,8.048,1.541,1.541,1.194,0.000,5.012,8.222,0.000,0.000,0.000,0.730,1.820,0.730,11.831,2.260,14.197,1.541,1.820
1894,6.448,1.541,1.868,2.792,0.730,1.194,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.194,2.056,2.056,2.056,5.357,5.357,0.730,0.730,2.886,2.886,1.194,6.073,1.541,1.541,1.541,1.820,1.820,1.820,2.260,0.000,2.260,0.000,13.641,13.641,0.730,1.541,0.730,1.541,2.511,0.000,0.000,2.511,0.000,0.000,1.194,0.000,2.260,1.194,1.541,2.886,1.820,0.000,2.056,1.194,14.197,0.000,0.000,0.000,1.194,1.194,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.197,1.541,1.820
1895,3.859,1.541,1.886,2.802,0.730,1.194,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.820,2.056,2.056,2.056,5.461,5.461,0.730,0.730,2.603,2.603,1.194,8.685,1.541,1.541,1.541,1.820,1.820,1.820,1.541,10.497,2.260,0.000,10.758,12.523,0.730,1.820,0.730,1.541,2.499,0.000,0.000,2.499,0.000,0.000,0.730,0.000,1.194,0.730,1.541,2.440,1.194,0.730,1.541,2.056,5.461,1.541,0.730,9.126,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.197,1.541,1.820
1896,5.357,1.541,1.776,2.752,0.730,0.730,1.541,1.541,1.820,1.194,3.702,2.056,0.730,1.820,1.541,2.056,2.260,5.915,5.654,1.194,0.730,2.440,2.440,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.541,10.852,2.260,0.000,6.533,11.223,0.730,1.820,0.730,1.541,2.397,9.974,0.000,2.469,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,1.194,1.820,1.820,5.942,1.541,0.730,8.658,1.541,1.541,1.194,6.315,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.197,1.541,1.820
1897,5.357,0.000,1.886,2.714,0.730,0.000,1.541,1.541,1.541,1.194,1.541,2.056,0.730,1.820,1.541,2.056,1.820,5.996,5.654,1.194,0.730,2.750,2.750,1.194,6.405,1.541,1.541,1.820,1.820,1.194,1.820,0.730,11.615,2.260,0.000,0.000,11.615,0.730,1.541,0.730,1.541,2.393,9.928,0.000,2.465,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.440,1.820,1.194,1.820,0.000,5.996,1.541,0.730,8.604,1.541,1.541,1.194,0.000,0.000,5.527,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.194
1898,5.969,1.541,1.764,2.700,0.730,1.194,1.541,0.730,1.820,1.194,1.541,1.820,0.730,1.820,1.820,2.260,2.260,6.073,5.654,1.194,0.730,2.440,2.440,1.541,0.000,1.541,1.541,1.194,1.820,1.820,1.820,2.260,0.000,2.260,0.000,10.666,10.666,0.730,1.194,0.730,0.730,2.348,10.719,0.000,2.462,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,0.730,1.820,1.820,6.292,1.541,0.730,7.873,0.730,1.541,1.194,9.244,6.574,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.197,1.541,1.820
1899,4.492,1.541,1.864,2.758,0.730,1.194,1.541,1.541,1.820,1.194,2.750,2.056,0.730,1.820,2.056,2.260,2.603,6.512,2.750,1.194,0.730,0.730,0.730,1.541,0.000,1.194,1.541,1.194,1.820,1.820,1.820,2.260,0.000,2.260,0.000,11.561,11.561,0.730,1.820,0.730,1.541,2.460,0.000,0.000,2.460,0.000,0.000,0.730,0.000,1.541,0.730,1.194,2.260,1.820,0.730,1.820,1.820,6.512,1.541,1.194,9.951,1.541,1.541,1.194,0.000,0.000,7.873,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1900,5.969,1.541,1.818,2.733,0.730,1.194,1.541,1.541,1.820,1.194,2.750,2.056,0.730,1.820,1.820,2.440,2.603,6.470,3.782,0.000,0.730,2.440,2.440,1.541,0.000,1.541,1.541,1.194,1.820,1.194,0.730,2.260,0.000,2.260,0.000,10.741,10.741,0.730,1.820,0.730,1.541,2.342,10.741,0.000,2.460,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.730,1.820,1.820,6.470,1.541,0.730,8.264,0.730,1.541,1.194,0.000,6.899,0.000,0.000,8.048,0.000,0.730,1.541,1.194,0.000,2.056,14.197,1.541,1.820
1901,5.357,1.541,1.848,2.823,0.730,1.194,1.541,1.194,1.820,0.730,2.750,2.056,0.730,1.820,1.541,2.056,2.260,5.942,5.654,1.194,0.730,2.440,2.440,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,11.253,2.260,0.000,6.881,11.641,0.730,1.820,0.730,1.541,2.394,11.249,0.000,2.500,0.730,0.000,0.730,0.730,1.194,0.730,1.541,2.260,1.541,1.194,1.541,1.820,5.285,1.541,1.194,9.951,1.541,1.541,1.194,0.000,3.933,7.483,0.000,0.000,0.000,0.730,1.194,1.194,0.000,1.194,14.197,1.541,1.820
1902,3.859,1.541,1.918,2.832,0.730,0.730,1.194,1.194,1.820,1.194,2.750,2.056,0.730,1.820,2.056,2.056,1.820,5.322,5.322,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.541,11.484,2.260,0.000,10.169,12.818,0.730,1.820,0.730,1.541,2.466,0.000,0.000,2.466,0.000,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,2.056,5.322,1.541,0.730,9.080,1.541,1.541,1.194,10.185,0.000,0.000,0.000,6.935,0.000,0.730,1.541,1.194,0.000,2.260,14.197,1.541,1.820
1903,6.448,1.541,1.886,2.751,0.730,1.194,1.194,1.194,1.541,1.194,2.750,2.056,0.730,1.194,0.000,2.440,2.260,5.942,5.654,1.194,0.730,2.440,2.440,1.541,0.000,1.541,1.541,1.194,1.820,1.820,1.820,0.730,8.567,2.260,0.000,11.047,11.892,0.730,1.820,0.730,1.541,2.461,12.741,0.000,2.574,0.000,0.000,1.194,0.730,2.056,1.194,1.541,3.238,1.820,1.194,1.820,1.820,5.942,1.541,1.194,9.716,1.541,1.541,1.194,0.000,0.000,5.591,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.820
1904,3.859,1.541,1.886,2.767,0.730,1.194,1.541,1.541,1.820,1.194,2.750,1.820,0.730,1.820,2.056,2.056,2.260,5.527,5.527,1.194,0.730,1.820,1.194,1.541,0.000,1.541,1.194,1.194,1.820,1.820,0.730,1.541,7.539,0.730,11.125,8.729,12.427,0.730,1.820,0.730,1.541,2.443,0.000,0.000,2.443,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.260,1.820,0.730,1.820,2.056,5.527,1.541,0.730,9.654,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.886,14.197,1.541,0.730
1905,3.859,1.541,1.945,2.819,0.730,1.194,1.194,1.541,1.820,1.194,2.750,2.056,0.730,1.820,2.056,2.260,2.260,5.322,5.322,1.194,0.730,2.603,2.260,0.730,7.216,1.541,1.541,1.541,1.820,1.820,1.820,0.730,5.831,1.194,11.753,10.831,13.422,0.730,1.541,0.730,1.541,2.500,0.000,0.000,2.500,0.730,0.000,1.194,0.000,1.541,0.730,1.541,2.260,1.820,0.730,1.820,2.056,5.322,0.730,1.194,10.078,1.541,1.541,1.194,0.000,7.455,0.000,0.000,7.021,0.000,0.730,1.820,1.194,0.000,2.056,14.197,1.541,1.820
1906,5.357,1.541,1.912,2.840,0.730,1.194,1.541,0.730,1.820,1.194,2.750,2.056,0.730,1.820,1.541,2.056,2.440,5.685,1.820,1.194,0.730,0.000,1.541,1.541,0.000,1.541,1.541,1.194,1.820,1.820,1.820,1.194,9.118,2.056,10.307,8.586,12.309,0.000,0.730,0.000,1.541,2.422,10.454,0.000,2.496,0.730,0.000,1.194,0.000,1.541,0.730,0.000,2.440,0.000,0.730,1.541,2.056,5.685,1.541,0.730,8.987,1.541,1.541,1.194,0.000,0.000,6.245,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.197,1.541,1.820
1907,3.859,1.541,1.969,2.856,0.730,1.194,1.541,0.730,1.541,0.730,2.750,1.194,0.730,1.820,2.056,2.260,2.056,5.527,5.527,1.194,0.730,2.603,2.603,0.730,9.836,1.541,1.541,1.820,1.820,1.820,1.541,0.730,11.453,1.194,9.923,6.470,12.901,0.730,1.820,0.730,1.541,2.532,0.000,0.000,2.532,0.730,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,1.194,1.820,0.000,5.527,1.541,1.194,10.635,1.541,1.541,1.194,0.000,8.115,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.197,1.541,1.820
1908,7.620,1.194,1.607,2.517,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,0.730,1.820,2.260,2.260,4.437,4.437,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,2.260,0.000,2.260,0.000,10.352,10.352,0.730,1.541,0.730,1.541,2.306,10.352,0.000,2.430,0.000,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.730,1.541,1.820,4.437,1.541,1.194,10.018,1.541,1.541,1.194,8.857,0.000,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.056,14.197,1.541,1.820
1909,7.620,1.194,1.607,2.492,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.541,1.820,2.260,2.260,4.437,3.618,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.194,1.541,1.541,1.820,0.730,1.820,10.121,2.260,0.000,6.448,10.567,0.730,1.541,0.730,1.541,2.322,11.023,0.000,2.460,0.730,0.000,0.730,0.730,1.194,0.730,1.194,2.056,1.820,0.730,1.541,2.056,4.437,0.730,1.194,10.073,1.541,1.541,1.194,7.825,0.000,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.886,14.197,1.541,1.820
1910,7.620,1.194,1.607,2.505,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,0.730,1.820,2.260,2.260,4.437,4.437,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.820,2.260,0.000,2.260,0.000,10.567,10.567,0.730,1.541,0.730,1.541,2.322,11.023,0.000,2.460,0.000,0.000,0.730,0.730,1.194,0.730,1.541,2.056,1.820,0.730,1.541,2.056,4.437,0.730,1.194,10.073,1.541,1.541,1.194,7.539,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.440,14.197,1.541,1.820
1911,6.221,1.541,1.886,2.822,0.730,1.194,1.194,1.541,1.820,1.194,2.750,2.056,0.730,1.820,1.194,2.260,2.260,4.072,4.072,1.194,0.730,2.886,2.886,1.194,8.530,1.541,1.194,1.541,1.820,1.820,1.820,1.820,10.029,2.260,0.000,6.987,10.617,0.730,1.194,0.730,1.541,2.453,11.507,0.000,2.538,0.730,0.000,1.194,0.730,1.541,0.730,1.541,2.260,1.820,0.730,1.541,1.541,4.072,0.730,1.194,10.277,1.541,1.541,1.194,9.716,6.881,0.000,0.000,0.000,0.000,0.730,1.820,0.730,13.303,1.820,14.197,1.541,1.820
1912,3.859,1.541,1.886,2.856,0.730,1.194,1.541,0.730,1.820,1.194,2.750,2.056,0.730,1.820,2.056,2.440,2.750,4.883,0.000,0.730,0.730,1.820,1.194,1.541,0.000,1.194,1.194,1.541,1.541,1.820,1.820,2.056,11.518,0.730,9.830,10.657,13.861,0.730,1.541,0.730,1.541,2.567,0.000,0.000,2.567,0.730,0.000,1.194,0.000,1.541,0.730,0.730,2.440,1.194,1.194,1.820,2.056,4.883,0.730,1.194,10.520,1.541,1.541,1.194,8.104,7.397,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.440,14.197,1.541,1.820
1913,5.969,1.194,1.803,2.760,0.730,1.194,1.541,0.730,1.820,1.194,2.603,2.056,0.730,1.820,1.820,2.056,2.260,6.827,3.530,0.000,0.730,1.194,0.000,1.541,0.000,1.541,1.541,1.194,1.820,1.820,1.820,2.260,0.000,2.260,0.000,11.368,11.368,0.730,1.820,0.000,1.541,2.412,11.916,9.118,2.553,0.000,0.000,1.194,0.000,2.056,0.730,1.194,3.011,1.820,0.000,2.056,1.820,3.011,1.541,1.194,10.635,1.541,1.541,1.194,10.100,7.620,6.173,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.128,14.197,1.541,1.820
1914,4.492,0.000,1.848,2.782,0.730,0.730,1.541,1.541,1.820,1.194,2.603,2.056,0.730,1.820,2.056,1.820,2.260,6.315,5.654,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.194,1.820,1.820,1.820,2.260,0.000,2.260,0.000,10.617,10.617,0.730,0.730,0.000,0.000,2.325,0.000,0.000,2.325,0.000,0.000,0.730,0.000,1.194,0.730,1.541,1.820,1.820,0.000,2.056,1.820,5.942,1.541,0.730,8.104,1.541,1.541,0.730,0.000,0.000,6.022,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.197,1.541,1.820
1915,7.021,1.194,1.770,2.641,0.730,1.194,1.194,1.194,1.820,0.730,2.750,2.056,0.730,1.541,2.056,2.603,2.056,1.194,0.730,0.730,0.730,2.056,2.056,0.730,7.800,0.730,1.541,1.820,1.194,1.820,1.194,2.056,13.255,2.260,0.000,7.021,13.489,0.730,1.820,0.730,1.541,2.508,0.000,0.000,2.508,0.730,0.730,1.194,0.000,1.194,0.730,0.730,2.056,1.820,0.730,1.820,2.056,1.194,0.730,1.194,10.179,1.541,1.541,1.194,7.647,5.461,0.000,7.525,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.197,1.194,1.541
1916,4.492,1.541,1.989,2.884,0.000,1.194,1.541,1.541,1.820,1.194,2.603,2.056,0.730,1.820,2.056,1.194,1.820,6.635,5.654,1.194,0.730,2.440,2.440,1.541,0.000,0.000,0.730,1.541,0.000,0.730,0.000,0.000,0.000,1.541,0.000,0.000,0.000,0.730,1.541,0.000,1.194,2.388,0.000,0.000,2.388,0.000,0.000,0.730,0.000,0.730,0.730,1.541,1.820,1.194,0.000,2.056,1.820,4.697,1.541,0.730,8.865,1.541,1.541,0.730,7.004,4.138,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.197,0.000,1.820
1917,5.685,1.541,1.902,2.781,0.730,1.194,1.541,1.541,1.820,1.194,3.011,2.056,0.730,1.820,1.820,2.603,2.056,2.750,2.603,1.194,0.730,2.056,2.056,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,1.820,9.979,1.194,8.604,9.788,12.414,0.730,1.820,0.730,1.541,2.431,12.159,0.000,2.544,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.541,1.541,2.750,0.730,1.541,10.918,1.541,1.541,1.194,8.212,6.470,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.197,1.541,1.820
1918,6.338,1.541,1.902,2.776,0.730,1.194,1.541,1.541,1.820,1.194,3.011,2.056,0.730,1.820,0.730,2.260,2.260,4.597,4.597,1.194,0.730,2.260,2.260,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.541,1.820,11.393,2.260,0.000,7.263,11.837,0.730,1.820,0.730,1.541,2.411,0.000,0.000,2.411,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.730,1.541,2.056,4.597,1.541,0.730,9.399,1.541,1.541,1.194,9.171,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,1.820,14.197,1.541,1.820
1919,6.338,1.541,1.893,2.771,0.730,1.194,1.541,0.730,1.820,1.194,3.011,2.056,0.730,1.820,0.730,2.260,2.440,4.597,4.597,1.194,0.730,2.260,2.260,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.541,2.056,11.644,1.820,6.952,0.000,12.002,0.730,1.541,0.730,1.541,2.468,0.000,0.000,2.468,0.730,0.000,0.730,0.730,1.194,0.730,1.541,2.056,1.820,1.194,1.194,2.056,4.597,1.194,1.194,10.473,1.541,1.541,1.194,9.041,4.927,0.000,0.000,7.021,0.000,0.730,0.730,1.194,0.000,3.011,14.197,1.541,1.820
1920,3.859,1.541,1.923,2.794,0.730,1.194,1.541,1.541,1.820,1.194,3.011,2.056,0.730,1.820,2.056,2.056,2.056,3.702,3.702,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,1.194,5.527,2.260,0.000,13.356,13.463,0.730,1.541,0.730,1.541,2.503,0.000,0.000,2.503,0.730,0.000,1.194,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,1.820,3.702,1.541,1.194,11.039,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.197,0.730,1.194
1921,3.859,1.541,1.997,2.820,0.730,1.194,1.194,1.194,1.541,1.194,2.260,2.056,0.730,1.820,2.056,2.750,2.056,0.730,0.730,1.194,0.730,2.056,2.056,0.730,8.567,0.730,1.541,1.541,1.194,1.820,1.194,2.056,13.784,2.260,0.000,9.906,14.468,0.730,1.820,0.730,1.541,2.543,0.000,0.000,2.543,0.730,0.000,1.194,0.000,1.541,0.730,0.730,2.750,1.820,0.730,0.000,2.056,0.730,0.730,1.541,11.439,1.541,1.541,1.194,6.448,7.539,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.820
1922,3.859,1.541,1.915,2.830,0.730,1.194,1.194,1.194,1.541,1.194,2.260,2.056,0.730,1.820,2.056,2.750,2.056,0.730,0.730,1.194,0.730,2.056,2.056,1.194,9.752,0.730,1.541,1.820,1.194,1.820,1.194,2.056,12.434,2.260,0.000,10.401,13.574,0.730,1.820,0.730,1.541,2.508,0.000,0.000,2.508,0.730,0.000,1.194,0.000,1.541,0.730,0.730,2.440,1.820,0.000,2.056,2.056,0.730,0.730,1.541,11.784,1.541,1.541,1.194,0.000,6.554,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.197,1.541,1.820
1923,5.685,1.541,1.923,2.777,0.730,1.194,1.194,1.541,1.194,1.194,2.260,2.056,0.730,1.820,1.820,2.260,2.603,4.437,1.541,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.194,1.820,1.541,1.820,1.820,1.820,10.073,2.260,0.000,8.604,11.193,0.730,1.820,0.730,1.541,2.479,11.712,0.000,2.558,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.541,1.541,4.437,0.730,1.194,9.951,1.541,1.541,1.194,9.065,4.138,0.000,0.000,0.000,0.000,0.730,1.820,0.730,14.892,1.194,14.197,1.541,1.820
1924,6.221,1.541,2.020,2.830,0.730,1.194,1.194,1.541,1.541,1.194,2.260,2.056,0.730,1.820,1.194,2.440,2.056,4.003,3.859,0.730,0.730,2.260,2.260,1.194,9.103,1.541,1.541,1.820,1.541,1.820,1.194,2.056,11.843,0.730,10.844,6.969,13.581,0.730,1.820,0.730,1.541,2.491,0.000,0.000,2.491,1.194,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.194,0.730,1.194,2.056,4.003,0.730,1.194,10.644,1.541,1.541,1.194,8.356,8.492,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.197,1.541,1.820
1925,5.685,1.541,1.902,2.767,0.730,1.194,1.194,1.541,1.541,1.194,2.260,2.056,0.730,1.820,1.820,2.440,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.868,11.868,0.730,1.820,0.730,1.541,2.437,11.958,0.000,2.541,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.750,1.820,0.000,2.056,2.056,2.260,0.730,1.194,10.200,1.541,1.541,1.194,7.088,6.917,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.197,1.541,1.194
1926,3.859,1.541,1.932,2.812,0.730,1.194,1.194,1.194,1.820,1.194,2.260,2.056,0.730,1.820,2.056,2.750,2.056,1.194,1.194,0.730,0.730,2.056,2.056,0.730,8.947,0.730,1.541,1.820,1.194,1.820,1.194,2.056,13.572,2.260,0.000,9.308,14.148,0.730,1.820,0.730,1.541,2.538,0.000,0.000,2.538,0.730,0.000,1.194,0.000,1.194,0.730,0.730,2.440,1.820,0.730,1.820,2.056,1.194,0.730,1.541,11.892,1.541,1.541,1.194,9.088,5.427,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.197,1.541,1.820
1927,3.859,1.541,1.902,2.811,0.730,1.194,1.194,1.541,1.820,1.194,3.011,2.056,0.730,1.820,2.056,2.056,2.440,5.012,5.012,1.194,0.730,2.603,2.603,1.194,7.897,1.541,1.541,1.541,1.820,1.820,1.820,1.820,10.430,2.260,0.000,10.148,12.148,0.730,1.194,0.730,1.541,2.426,0.000,0.000,2.426,0.000,0.000,0.730,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,5.012,1.541,0.730,9.616,1.541,1.541,1.194,7.397,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,1.820,14.197,1.541,1.820
